,Name,Year,Duration,Genre,Votes,Director,Actor 1,Actor 2,Actor 3,Rating,Predicted_Rating
14533,Tumsa Nahin Dekha,1957.0,156.0,"Musical, Romance",121,Nasir Hussain,Shammi Kapoor,Ameeta,Pran,7.0,
14534,Tumsa Nahin Dekha,2004.0,128.0,"Musical, Romance",717,Anurag Basu,Emraan Hashmi,Dia Mirza,Anupam Kher,4.5,
14535,Tumse Achha Kaun Hai,1969.0,108.0,"Comedy, Drama, Romance",80,Pramod Chakravorty,Shammi Kapoor,Babita Kapoor,Mehmood,6.5,
14536,Tune Mera Dil Le Liyaa,2000.0,134.0,"Drama, Family, Romance",13,B.B. Bhalla,Raveena Tandon,Naseeruddin Shah,Rahul Roy,3.4,
14537,Tunnu Ki Tina,1996.0,120.0,"Comedy, Drama",16,Paresh Kamdar,Sunil Barve,Rohini Hattangadi,Rajeshwari Sachdev,5.9,
14539,Turning 30!!!,2011.0,121.0,"Comedy, Drama, Romance",369,Alankrita Shrivastava,Gul Panag,Purab Kohli,Sid Makkar,5.1,
14540,Turning Point,2018.0,142.0,"Action, Drama, Musical",20,Sudhir Durlabh Tandel,Not Available,Not Available,Not Available,6.2,
14541,Turtle,2018.0,134.0,Drama,9,Dinesh S. Yadav,Sanjay Mishra,Plabita Borthakur,Adnan Choudhary,8.6,
14542,Turup (Checkmate),2017.0,72.0,Drama,43,Ektara Collective,Moulina Midde,Sheela Rawat,Madhu Bhagat,8.1,
14544,Tutak Tutak Tutiya,2016.0,138.0,"Comedy, Horror",744,A.L. Vijay,Sonu Sood,Rajiv Thakur,Rj Ajay,5.5,
14546,Tutiya Dil,2012.0,127.0,Romance,34,Amit Khanna,Sidhant Kapur,Iris Maity,Suzanna Mukherjee,5.0,
14547,Twinkle Twinkle Little Star,2005.0,134.0,Fantasy,8,Vayalar Madhavan,Shrikant Ram,Neha Pendse,Divya Dutta,4.6,
14548,"Twisted Trunk, Big Fat Body",2013.0,92.0,Comedy,75,Punarvasu Naik,Vijay Maurya,Naman Jain,Usha Nadkarni,6.9,
14552,Tyaag,1977.0,134.0,"Drama, Romance",29,Din Dayal Sharma,Rajesh Khanna,Sharmila Tagore,Prem Chopra,7.2,
14554,Tyagi,1992.0,145.0,Drama,57,K.C. Bokadia,Rajinikanth,Jaya Prada,Himalaya,4.8,
14557,Typecaste,2017.0,100.0,Comedy,45,Sourabh Shrivastava,Sorabh Chauhan,Aditi Sudhir Pohankar,Rajiv Ranjan,6.8,
14559,U Me Aur Hum,2008.0,156.0,"Drama, Romance","2,443",Ajay Devgn,Ajay Devgn,Kajol,Sumeet Raghvan,5.9,
14560,U R My Jaan,2011.0,140.0,Romance,95,Aron Govil,Mikaal,Preeti Soni,Himani Shivpuri,5.8,
14561,"U, Bomsi N Me",2005.0,134.0,Comedy,14,Jairaj Padmanabhan,Bobby Bahal,Kenneth Desai,Vivek Madan,6.9,
14562,"U, Me Aur Ghar",2017.0,90.0,Romance,56,Abhay Chhabra,Omkar Kapoor,Simran Kaur Mundi,Sanyukta Timsina,6.6,
14563,Udaan,1997.0,128.0,"Action, Crime, Drama",142,Asrani,Rekha,Saif Ali Khan,Madhoo,4.5,
14564,Udaan,2010.0,134.0,Drama,"43,199",Vikramaditya Motwane,Rajat Barmecha,Ronit Roy,Manjot Singh,8.1,
14566,Udanchhoo,2018.0,123.0,Comedy,43,Vipin Parashar,Prem Chopra,Ashutosh Rana,Rajniesh Duggall,3.5,
14571,Udhaar,1949.0,134.0,Drama,9,S.S. Kulkarni,Dev Anand,Bharat Bhushan,Nirupa Roy,8.9,
14572,Udhaar Ki Zindagi,1994.0,134.0,Drama,130,K.V. Raju,Jeetendra,Moushumi Chatterjee,Kajol,5.7,
14573,Udham Singh,2021.0,134.0,"Crime, Drama, History",29,Shoojit Sircar,Kirsty Averton,Tim Berrington,Nicholas Gecks,8.2,
14574,Udhar Ka Sindur,1976.0,136.0,"Drama, Romance",21,Chander Vohra,Jeetendra,Reena Roy,Asha Parekh,5.0,
14577,Udta Punjab,2016.0,148.0,"Action, Crime, Drama","28,010",Abhishek Chaubey,Shahid Kapoor,Alia Bhatt,Kareena Kapoor,7.8,
14581,Uff! Yeh Mohabbat,1997.0,134.0,"Family, Comedy, Drama",52,Vipin Handa,Abhishek Kapoor,Twinkle Khanna,Anupam Kher,4.7,
14582,Ugly,2013.0,128.0,"Crime, Drama, Mystery","20,709",Anurag Kashyap,Rahul Bhatt,Ronit Roy,Tejaswini Kolhapure,8.0,
14583,Ugly Aur Pagli,2008.0,117.0,"Comedy, Drama",710,Sachin Kamlakar Khot,Mallika Sherawat,Ranvir Shorey,Bharti Achrekar,3.7,
14584,Uhi Milte Rahenge,2016.0,120.0,Drama,8,Mehernosh Kapadia,Mehernosh Kapadia,Rusi Mistry,Not Available,6.1,
14585,Ujala,1959.0,109.0,"Crime, Drama, Romance",61,Naresh Saigal,Mala Sinha,Shammi Kapoor,Raaj Kumar,6.8,
14587,Ujala Hi Ujala,1974.0,124.0,"Drama, Family",10,S.M. Sagar,Vinod Mehra,Yogeeta Bali,Rakesh Pandey,6.2,
14588,Ujda Chaman,2019.0,120.0,Comedy,"4,944",Abhishek Pathak,Danish Singh,Navinder Pal Singh,Sunny Singh Nijjar,6.9,
14590,Ulfat Ki Nayee Manzilen,1994.0,134.0,Drama,7,K. Ravi Shankar,Raaj Kumar,Waheeda Rehman,Sadhana,5.0,
14592,Uljhan,1975.0,137.0,Mystery,86,Raghunath Jhalani,Ashok Kumar,Sanjeev Kumar,Sulakshana Pandit,6.5,
14593,Uljhan,2001.0,134.0,Drama,21,Rajan Johri,Puru Rajkumar,Deepti Bhatnagar,Kanchan,4.5,
14594,Ulta Seedha,1985.0,134.0,Comedy,22,Subodh Mukherji,Raj Babbar,Rati Agnihotri,Aruna Irani,5.3,
14598,Umakant Pandey Purush Ya,2019.0,120.0,"Biography, Comedy, Drama",49,Ajeet Kumar,Rishi Bhummi,Amit Goel,Mayak Jain,7.0,
14599,Umang,1970.0,134.0,"Drama, Family",7,Atma Ram,Satish Kumar,Rehman,Subhash Ghai,4.4,
14602,Umar,2006.0,135.0,"Crime, Drama, Musical",68,Karan Razdan,Jimmy Sheirgill,Shenaz Treasury,Kader Khan,5.5,
14603,Umar 55 Ki Dil Bachpan Ka,1992.0,151.0,"Comedy, Drama, Romance",44,Ajay Mehra,Kader Khan,Akshay Anand,Ruchika Panday,4.2,
14604,Umar Qaid,1975.0,134.0,"Action, Thriller",19,Sikandar Khanna,Sunil Dutt,Vinod Mehra,Moushumi Chatterjee,5.6,
14605,Umbartha,1982.0,151.0,Drama,128,Jabbar Patel,Smita Patil,Girish Karnad,Shrikant Moghe,6.6,
14606,Umeed,1962.0,134.0,Drama,7,Nitin Bose,Ashok Kumar,Joy Mukherjee,Nanda,4.9,
14609,Umformung: The Transformation,2014.0,126.0,"Drama, Family",10,Sudeep Ranjan Sarkar,Sanjay Bhatia,Sushil Bhosale,Parijaat Chakraborty,5.5,
14611,Umrao Jaan,2006.0,188.0,"Drama, Romance","1,858",J.P. Dutta,Aishwarya Rai Bachchan,Shabana Azmi,Sunil Shetty,5.5,
14612,Umrika,2015.0,98.0,"Comedy, Drama","1,328",Prashant Nair,Aashish Bhatt,Uplaksh Kochhar,Megh Pant,6.6,
14613,Un Mitron Ki Yaad Pyaari,1990.0,60.0,"Documentary, Biography",20,Anand Patwardhan,Not Available,Not Available,Not Available,8.2,
14615,Under the Same Sun,2015.0,93.0,Drama,20,Mitra Sen,Karamveer Choudhary,Rucha Inamdar,Motilal Khan,8.2,
14618,Undertrial,2007.0,142.0,"Crime, Drama",242,Aziz Khan,Rajpal Yadav,Kader Khan,Prem Chopra,6.6,
14619,Unees Bees,1980.0,125.0,Drama,17,Swaroop Kumar,Rakesh Roshan,Ranjeeta Kaur,Mithun Chakraborty,5.8,
14622,Unfreedom,2014.0,102.0,"Crime, Drama, Romance","1,885",Raj Amit Kumar,Victor Banerjee,Adil Hussain,Bhanu Uday,5.1,
14624,Ungli,2014.0,114.0,"Crime, Drama, Thriller","3,663",Renzil D'Silva,Randeep Hooda,Emraan Hashmi,Shraddha Kapoor,5.7,
14625,"Unicorn, the Garden of the Fruits",1996.0,90.0,"Drama, Fantasy",19,Pablo César,Yasef Calderón,Romina Barbar,Hukum Singh,4.2,
14626,Union Leader,2017.0,106.0,Drama,694,Sanjay Patel,Rahul Bhatt,Tillotama Shome,Zala Akash,7.3,
14627,United Six,2011.0,134.0,"Action, Drama, Thriller",45,Vishal Aryan Singh,Parvathy Omanakuttan,Daisy Bopanna,Luna Lahkar,3.9,
14630,Unlock,2020.0,134.0,"Crime, Thriller",9,Debatma Mandal,Aditi Arya,Hina Khan,Rishabh Sinha,5.4,
14631,Unmaad,2018.0,134.0,Drama,7,Shahid Kabeer,Gehana Vasisth,Manisha Mondal,Amit Pundir,8.3,
14632,Unmatta,2019.0,106.0,"Action, Horror, Sci-Fi",19,Mahesh Rajmane,Vikas Bangar,Aarushi Vedikha,Purneima Dey,6.5,
14633,Unns: Love... Forever,2006.0,145.0,"Drama, Musical, Romance",39,Bhupender Gupta,Juhi Babbar,Chitrapama,Sanjay Kapoor,3.3,
14634,Unpaused,2020.0,113.0,"Drama, Romance","2,057",Nikkhil Advani,Avinash Arun,Tannishtha Chatterjee,Krishna D.K.,7.0,
14651,Upaasna,1971.0,134.0,"Drama, Romance",28,Mohan J. Bijlani,Sanjay Khan,Mumtaz,Feroz Khan,6.7,
14653,Upeksha,2019.0,137.0,Family,9,Ravinddra Khare,Neha Joshi,Razak Khan,Ravinddra Khare,7.8,
14654,Uphaar,1971.0,122.0,Family,78,Sudhendu Roy,Swarup Dutt,Jaya Bachchan,Suresh Chatwal,7.2,
14655,Upkar,1967.0,175.0,"Drama, Romance, War",550,Manoj Kumar,Asha Parekh,Manoj Kumar,Prem Chopra,7.5,
14658,Upstarts,2019.0,112.0,Drama,736,Udai Singh Pawar,Naved Aslam,Sandeep Bhardwaj,Ranjit Deval,6.7,
14659,Uran Khatola,1955.0,151.0,"Comedy, Fantasy, Musical",64,S.U. Sunny,Dilip Kumar,Nimmi,Surya Kumari,7.4,
14661,Uri: The Surgical Strike,2018.0,138.0,"Action, Drama, War","45,981",Aditya Dhar,Vicky Kaushal,Paresh Rawal,Mohit Raina,8.2,
14664,Used,2019.0,57.0,"Drama, Thriller",20,Paresh Vinodray Savani,Manoj Chandila,Sudha Chandran,Prveshika Chauhan,7.1,
14671,Uski Roti,1970.0,110.0,Drama,420,Mani Kaul,Gurdeep Singh,Garima,Savita Bajaj,6.9,
14673,Usne Kaha Tha,1960.0,150.0,"Drama, Romance, War",28,Moni Bhattacharjee,Sunil Dutt,Nanda,Durga Khote,6.8,
14674,Us-Paar,1974.0,134.0,"Drama, Family, Romance",21,Basu Chatterjee,Vinod Mehra,Moushumi Chatterjee,Padma Khanna,6.5,
14676,Ustaad,1989.0,153.0,Drama,13,Kawal Sharma,Vinod Khanna,Asha Parekh,Jaya Prada,5.2,
14682,Ustadi Ustad Se,1982.0,134.0,"Action, Crime, Drama",34,Deepak Bahry,Mithun Chakraborty,Ranjeeta Kaur,Vinod Mehra,3.8,
14683,Ustadon Ke Ustad,1963.0,144.0,"Action, Crime, Drama",35,Brij,Ashok Kumar,Pradeep Kumar,Shakila,7.4,
14684,Ustadon Ke Ustad,1998.0,139.0,"Action, Drama",39,T.L.V. Prasad,Mithun Chakraborty,Avtar Gill,Mohan Joshi,4.4,
14688,Utopia,2015.0,85.0,Drama,101,Hassan Nazer,Hannah Spearritt,Andrew Shaver,Bhasker Patel,5.6,
14689,Utsav,1984.0,145.0,"Drama, Music, Romance",361,Girish Karnad,Rekha,Amjad Khan,Kulbhushan Kharbanda,6.9,
14690,Utt Pataang,2011.0,120.0,"Comedy, Drama",306,Srikanth Velagaleti,Vinay Pathak,Saurabh Shukla,Mahie Gill,6.0,
14691,Uttar Dakshin,1987.0,155.0,"Action, Drama",101,Prabhat Khanna,Rajinikanth,Jackie Shroff,Bharathi,4.2,
14695,Utthaan,2006.0,180.0,"Drama, Romance, Thriller",32,Ujjwal Chatterjee,Priyanshu Chatterjee,Neha Dhupia,Rana Jung Bahadur,4.1,
14697,Uuf Kya Jaadoo Mohabbat Hai...,2004.0,134.0,"Comedy, Romance",42,Manoj J. Bhatia,Akshay Anand,Nitin Arora,Sammir Dattani,4.8,
14698,Uvaa,2015.0,138.0,"Comedy, Drama",151,Jasbir Bijender Bhati,Om Puri,Rajit Kapoor,Manish Chaudhary,4.9,
14699,Uyirile Kalanthathu,2000.0,134.0,Thriller,221,K. Subash,Jyotika,Raghuvaran,Suriya,6.9,
14700,V,2020.0,140.0,"Action, Crime, Thriller","6,758",Mohana Krishna Indraganti,Nani,Sudheer Babu Posani,Nivetha Thomas,6.9,
14702,Vaada,2005.0,122.0,"Crime, Drama, Mystery",826,Satish Kaushik,Arjun Rampal,Zayed Khan,Ameesha Patel,5.6,
14703,Vaada Raha... I Promise,2009.0,101.0,Drama,395,Samir Karnik,Bobby Deol,Dwij Yadav,Kangana Ranaut,4.8,
14704,Vaade Iraade,1994.0,134.0,"Drama, Family, Romance",17,Kalpana Bhardwaj,Kewal Singh,Ayush Pandey,Mamta Kulkarni,4.8,
14705,Vaah! Life Ho Toh Aisi!,2005.0,153.0,"Comedy, Drama, Family","2,293",Mahesh Manjrekar,Shahid Kapoor,Amrita Rao,Sanjay Dutt,4.5,
14706,Vaasna,1968.0,150.0,"Action, Crime, Drama",10,T. Prakash Rao,Raaj Kumar,Padmini,Kumud Chuggani,5.8,
14709,Vaastav: The Reality,1999.0,145.0,"Action, Crime, Drama","12,996",Mahesh Manjrekar,Sanjay Dutt,Namrata Shirodkar,Reema Lagoo,8.0,
14710,Vaastu Shastra,2004.0,106.0,"Horror, Mystery",639,Saurab Narang,Vicky Ahuja,J.D. Chakravarthi,Ahsaas Channa,5.0,
14712,Vachan,1955.0,118.0,Drama,18,Raj Rishi,Geeta Bali,Balraj,Rajendra Kumar,5.3,
14713,Vachan,1974.0,121.0,"Drama, Romance",20,Suraj Prakash,Shashi Kapoor,Vimi,Prem Chopra,6.8,
14714,Vada Chennai,2018.0,164.0,"Action, Crime, Drama","13,120",Vetrimaaran,Dhanush,Ameer Sultan,Radha Ravi,8.5,
14716,Vadh,2002.0,134.0,"Mystery, Thriller",137,Raj Bharat,Nana Patekar,Rajesh Kumar Singh,Nana Patekar,6.1,
14720,Vaibhav Sethia: Don't,2018.0,61.0,Comedy,187,Manu Prakash Singh,Vaibhav Sethia,Not Available,Not Available,6.9,
14721,Vaishali,1988.0,133.0,"Musical, Drama, Romance",373,Bharathan,Sanjay Mitra,Suparna Anand,Geetha,7.7,
14725,Vajram,1995.0,134.0,,36,S.V. Krishna Reddy,Nagarjuna Akkineni,K. Viswanath,Roja,4.8,
14726,Vakil Babu,1982.0,150.0,"Drama, Mystery",85,Asit Sen,Zeenat Aman,Raj Kapoor,Shashi Kapoor,7.3,
14728,Valentine Days,2003.0,134.0,Romance,42,Sumeer Sabharwal,Manoj Bidwai,Bobby Darling,Sameer Kochhar,1.9,
14729,Valentine's Night,2012.0,134.0,"Romance, Thriller",29,Baadal,Kirshan Kumar,Manoj Bakshi,Shikhi Gupta,2.3,
14731,Vallah Kya Baat Hai,1962.0,135.0,"Action, Crime, Drama",47,Hari Walia,Shammi Kapoor,Bina Rai,Nishi,5.5,
14732,Valley of Flowers,2006.0,155.0,"Adventure, Drama, Fantasy","1,779",Pan Nalin,Milind Soman,Mylène Jampanoï,Naseeruddin Shah,7.0,
14733,Valmiki,1946.0,98.0,Drama,18,Bhalji Pendharkar,Shanta Apte,Pratima Devi,Vinay Kale,7.0,
14736,Vamsee,2000.0,145.0,Action,706,Gopal B.,Ali,Mahesh Babu,Tanikella Bharani,4.7,
14739,Vandana,1975.0,134.0,Family,26,Narendra Suri,Parikshit Sahni,Sadhana,Bindu,7.5,
14740,Vande Bharat Flight IX 1344: Hope to Survival,2021.0,134.0,"Documentary, Thriller",5,Not Available,Not Available,Not Available,Not Available,7.8,
14747,VanRakshak,2021.0,93.0,Drama,32,Pawan Kumar Sharma,Dhirendra Thakur,Aditya Srivastav,Yashpal Sharma,8.2,
14748,Vansh,1992.0,135.0,"Action, Crime, Drama",78,Pappu Verma,Ajit Sinha,Sudesh Berry,Anupam Kher,6.0,
14753,Vardaan,1975.0,136.0,Drama,7,Arun Bhatt,Vinod Mehra,Reena Roy,Narendra Nath,7.4,
14754,Vardi,1989.0,161.0,"Action, Crime, Drama",158,Umesh Mehra,Sunny Deol,Jackie Shroff,Kimi Katkar,4.5,
14755,Varnajalam,2004.0,134.0,Action,18,Nagulan Ponnusamy,Riyaz Khan,Kanchana Mendis,Nassar,5.1,
14766,Vasna,1991.0,134.0,Action,6,Rita Bhaduri,Gajendra Chauhan,Mehmood Jr.,Rajesh Puri,2.5,
14771,Vatsyayana Kamasutra,2001.0,158.0,Thriller,9,Sanjay Khandelwal,Kumaar Aadarsh,Sudesh Berry,Diveyaa Dwivedi,5.1,
14773,Vazhve Mayam,1982.0,134.0,"Drama, Romance",229,R. Krishnamurthy,Kamal Haasan,Sridevi,Sripriya,6.8,
14775,Vedi,2011.0,132.0,"Action, Thriller",311,Prabhu Deva,Sophiya Chaudhary,Poonam Kaur,Cell Murugan,3.7,
14777,Veer,1995.0,134.0,Action,31,Kanti Shah,Ishrat Ali,Dharmendra,Gautami,3.7,
14778,Veer,2010.0,169.0,"Action, Adventure, Drama","7,598",Anil Sharma,Salman Khan,Jackie Shroff,Mithun Chakraborty,4.5,
14780,Veer Amarsingh Rathod,1970.0,130.0,"Action, Biography, Drama",8,Radhakant,Jeevan,Kamal Kapoor,Dev Kumar,7.0,
14782,Veer Arjun,1977.0,134.0,Drama,7,Hunsur Krishnamurthy,Jaymala Adarsh,Saroja Devi B.,Kanchana,8.1,
14783,Veer Baahubali,2005.0,134.0,Action,9,Aishwarya,Nithiin,Raima Sen,Not Available,4.3,
14792,Veer Bhimsen,1986.0,134.0,"Adventure, Fantasy",5,Sushil Vyas,Dara Singh,Anjana Mumtaz,Arvind Kumar,4.8,
14796,Veer Ghatotkach,1949.0,134.0,"Action, Adventure, Drama",9,Nanabhai Bhatt,Amarnath,Shree Bhagwan,Sona Chatterjee,4.9,
14797,Veer Ghatotkach,1970.0,134.0,Adventure,9,Shantilal Soni,Chandgiram,Mahipal,Laxmi Chhaya,6.8,
14802,Veer Kunal,1945.0,134.0,Adventure,5,Kishore Sahu,Kishore Sahu,Durga Khote,Mubarak,4.6,
14807,Veer Savarkar,2001.0,165.0,"Biography, Drama",115,Ved Rahi,Shailendra Gaur,Pankaj Berry,Tom Alter,6.8,
14808,Veer Yodha Prithviraj Chauhan,2008.0,85.0,"Animation, Action, Drama",34,Rakesh Prasad,Mugdha Chaphekar,Gaurav Gautam,Anup Shukla,7.2,
14809,Veera,1994.0,240.0,"Comedy, Romance",571,Suresh Krishna,Rajinikanth,Meena,Roja,6.6,
14810,Veera Madakari,2009.0,175.0,Action,257,Sudeep,Sudeep,Devaraj,Ragini Dwivedi,6.5,
14811,Veera Parampare,2010.0,134.0,"Drama, Family",79,S. Narayan,Ambarish,Sudeep,Aindrita Ray,6.8,
14812,Veeram,2017.0,100.0,"Action, Drama, History",222,Jayaraaj,Kunal Kapoor,Himarsha Venkatsamy,Aaran,6.4,
14813,Veerana,1988.0,135.0,"Action, Drama, Horror",718,Shyam Ramsay,Tulsi Ramsay,Jasmin,Hemant Birje,6.6,
14816,Veerappan,2016.0,125.0,"Action, Biography, Crime",711,Ram Gopal Varma,Sachiin Joshi,Sandeep Bharadwaj,Usha Jadhav,5.3,
14818,Veere Di Wedding,2018.0,135.0,Comedy,"12,000",Shashanka Ghosh,Kareena Kapoor,Sonam Kapoor,Neena Gupta,3.2,
14819,Veerey Ki Wedding,2018.0,131.0,"Comedy, Romance",498,Ashu Trikha,Pulkit Samrat,Jimmy Sheirgill,Kriti Kharbanda,2.8,
14820,Veergatha,2016.0,134.0,History,10,Sanjeev Sharma Ronkel,Amitabh Bachchan,Not Available,Not Available,4.7,
14821,Veergati,1995.0,166.0,"Action, Drama","1,533",K.K. Singh,Salman Khan,Atul Agnihotri,Sudesh Berry,5.7,
14822,Veergati,2019.0,61.0,Action,21,Raju Desai,Vishal Desai,Aditi Bhaskar,Nikhil Chavan,6.0,
14823,Veerta,1993.0,129.0,Action,84,Shibu Mitra,Sunny Deol,Jaya Prada,Shakti Kapoor,5.8,
14824,Veeru Dada,1990.0,134.0,"Action, Adventure, Drama",28,K.R. Reddy,Dharmendra,Amrita Singh,Aditya Pancholi,4.6,
14825,Veeru Ustaad,1975.0,127.0,Drama,5,Jagdish Nirula,Aruna Irani,Shakti Kapoor,Satish Kaul,5.0,
14826,Veer-Zaara,2004.0,192.0,"Drama, Family, Musical","50,101",Yash Chopra,Shah Rukh Khan,Preity Zinta,Rani Mukerji,7.8,
14828,Veettilekkulla Vazhi,2011.0,95.0,"Drama, Family",165,Bijukumar Damodaran,Prithviraj Sukumaran,Indrajith Sukumaran,Govardhan B.K,6.7,
14830,Vellore Maavattam,2011.0,144.0,Action,26,R.N.R. Manohar,Shamna Kasim,G.M. Kumar,Mayilsamy,6.0,
14832,Verdict,2019.0,78.0,Mystery,11,Utkarsh Dev,Piyush Wankhede,Not Available,Not Available,4.7,
14835,Vetri Vizha,1989.0,142.0,"Action, Drama, Mystery",299,Prathap Pothen,Kamal Haasan,Prabhu,Amala Akkineni,6.7,
14837,Via Darjeeling,2008.0,104.0,"Drama, Mystery, Thriller",159,Arindam Nandy,Kay Kay Menon,Sonali Kulkarni,Parvin Dabas,5.4,
14839,Viceroy's House,2017.0,106.0,"Biography, Drama, History","7,117",Gurinder Chadha,Hugh Bonneville,Gillian Anderson,Manish Dayal,6.7,
14841,Vicky Dada,1989.0,122.0,"Action, Crime",57,Kodanda Rami Reddy A.,Nagarjuna Akkineni,Juhi Chawla,Radha,6.9,
14842,Vicky Donor,2012.0,126.0,"Comedy, Romance","40,589",Shoojit Sircar,Ayushmann Khurrana,Yami Gautam,Annu Kapoor,7.8,
14845,Victoria No. 203,1972.0,100.0,"Action, Comedy, Crime",191,Brij,Ashok Kumar,Pran,Navin Nischol,7.1,
14846,Victoria No. 203: Diamonds Are Forever,2007.0,134.0,"Comedy, Crime, Mystery",149,Ananth Narayan Mahadevan,Anupam Kher,Om Puri,Jimmy Sheirgill,3.5,
14847,Victor's History,2017.0,78.0,"Comedy, Drama, Thriller",34,Nicolas Chevaillier,Kev Clinsc,Nicolas Chevaillier,Shoaib Lokhandwala,5.3,
14848,Victory,2009.0,160.0,"Drama, Sport",481,Ajit Pal Mangat,Harman Baweja,Allan Border,Mike Hussey,3.8,
14849,Videsh,1977.0,134.0,"Action, Crime, Drama",6,Avtar Bhogal,Mahendra Sandhu,Shoma Anand,Prem Krishan,5.5,
14851,Vidhaata,1982.0,168.0,"Action, Drama",360,Subhash Ghai,Tom Alter,Harbans Darshan M. Arora,Birbal,7.2,
14854,Vidhyaarthi: The Power of Students,2006.0,250.0,Action,12,Rakesh Kakaria,Chand Mehta,Vikram Aditya,Akash Ajmera,5.2,
14855,Vidrohi,1990.0,135.0,Action,12,Harmesh Malhotra,Brahm Bhardwaj,Poonam Dhillon,Iftekhar,5.2,
14856,Viduthalai,1986.0,148.0,Action,57,K. Vijayan,Shivaji Ganesan,Rajinikanth,Vishnuvardhan,6.5,
14857,Vidya,1948.0,134.0,"Drama, Romance",33,Girish Trivedi,Suraiya,Dev Anand,Madan Puri,7.7,
14860,Vidyasagar,1952.0,134.0,,13,Kali Prasad Ghosh,Pahadi Sanyal,Gurudas Bannerjee,Tarakumar Bhaduri,8.0,
14861,Vidyoday,2018.0,108.0,Documentary,35,Vidhi Kasliwal,Aarti S. Bagdi,Alok Nath,Not Available,9.2,
14862,Views of the Inner Chamber,2005.0,118.0,Drama,488,Rituparno Ghosh,Jackie Shroff,Abhishek Bachchan,Roopa Ganguly,7.1,
14863,Vihir,2009.0,120.0,Drama,254,Umesh Vinayak Kulkarni,Mohan Agashe,Madan Deodhar,Girish Kulkarni,7.2,
14864,Vijay,1988.0,172.0,"Action, Drama, Romance",219,Yash Chopra,Anil Kapoor,Rajesh Khanna,Rishi Kapoor,5.6,
14874,Vijaypath,1994.0,163.0,"Action, Drama, Romance",648,Farogh Siddique,Ajay Devgn,Tabu,Suresh Oberoi,5.0,
14876,Vijeta,1982.0,151.0,Drama,275,Govind Nihalani,Shashi Kapoor,Rekha,Supriya Pathak,7.3,
14877,Vijeta,1996.0,134.0,Action,76,K. Muralimohana Rao,Sanjay Dutt,Raveena Tandon,Paresh Rawal,4.1,
14878,Vikalp,2011.0,130.0,"Crime, Drama, Mystery",15,Sachin P. Karande,Pankaj Berry,Kranti Prakash Jha,Abhay Joshi,6.1,
14880,Vikram,1986.0,136.0,"Action, Adventure, Sci-Fi",504,Rajasekar,Kamal Haasan,Sathyaraj,Ambika,7.3,
14881,Vikram,1986.0,134.0,"Action, Drama, Romance",38,V. Madhusudan Rao,Nagarjuna Akkineni,Shobana,Annapoorna,7.1,
14882,Vikram,1991.0,134.0,Action,9,Nagarjuna Akkineni,Gautami,Girish Karnad,Raghuvaran,5.3,
14883,Vikram Betal,2004.0,134.0,Animation,12,Rajiv Chilakalapudi,Not Available,Not Available,Not Available,6.1,
14886,Vikram Vetal,1986.0,134.0,Fantasy,5,Shantilal Soni,Rajni Bala,Deepika Chikhalia,Manher Desai,6.8,
14891,Villu,2009.0,146.0,"Action, Thriller","3,820",Prabhu Deva,Joseph Vijay,Nayanthara,Prakash Raj,3.7,
14892,Vilom,2020.0,82.0,Drama,56,Sunder Pal,Ambika Kamal,Manish Kumar,Navpreet Moti,6.2,
14894,Vinash Kaal,2020.0,134.0,Horror,5,Rakesh Sawant,Ruby Ahmed,Jai Akash,Rishabh Jain,5.0,
14895,Vinashak - Destroyer,1998.0,159.0,"Action, Crime, Drama",254,Ravi Dewan,Sunil Shetty,Raveena Tandon,Danny Denzongpa,5.3,
14897,Viraam,2017.0,110.0,Drama,36,Ziaullah Khan,Narendra Jha,Monika Ravan,Urmila Mahanta,5.6,
14898,Viraat,2021.0,150.0,Crime,294,Narendra Singh,Kritika Sachdeva,Ravi Jhanghu,Lokesh Tilakdhari,8.9,
14902,Virasat,1997.0,165.0,"Drama, Family, Musical","2,533",Priyadarshan,Anil Kapoor,Tabu,Pooja Batra,7.5,
14903,Virgin Bhanupriya,2020.0,111.0,"Comedy, Drama","1,097",Ajay Lohan,Urvashi Rautela,Gautam Gulati,Rumana Molla,2.9,
14905,Virodhi,1992.0,143.0,Drama,60,Rajkumar Kohli,Arman Kohli,Harsha Mehra,Dharmendra,4.3,
14907,Viruddh... Family Comes First,2005.0,132.0,"Drama, Family","2,050",Mahesh Manjrekar,Amitabh Bachchan,Sharmila Tagore,John Abraham,7.1,
14908,Visakha Express,2008.0,99.0,"Action, Crime, Drama",66,Vara Mullapoodi,Rajeev Kanakala,Preeti Jhangiani,Allari Naresh,4.9,
14913,Vishkanya,1991.0,134.0,Action,36,Jag Mundhra,Kunal Goswami,Pooja Bedi,Kabir Bedi,4.2,
14918,Vishnu-Devaa,1991.0,152.0,"Action, Crime, Drama",65,K. Pappu,Sunny Deol,Aditya Pancholi,Neelam Kothari,5.1,
14920,Vishnuvardhana,2011.0,169.0,"Action, Comedy, Thriller",636,Pon Kumaran,Sudeep,Bhavana,Priyamani,7.2,
14924,Vishwanath,1978.0,134.0,"Action, Mystery, Thriller",136,Subhash Ghai,Shatrughan Sinha,Reena Roy,Pran,6.3,
